x,y
47.091104314667,86.9068002561322
36.5030642245085,10.4190899010089
91.8038926504833,32.3902902068389
51.4079994050061,3.96387641480871
96.813355645758,79.24875370177
74.75703385479,90.0672930914504
71.706880919696,71.0624134609305
65.3943614448276,85.1969520464044
96.6984064972322,23.9223240402696
11.1327025874798,50.0356653836788
37.5800499294987,11.2124354584351
31.552051844219,22.7035897271934
83.7242058427364,73.6001204746798
33.07325148886,40.988417906494
91.1082886288238,23.5182860518006
55.7442949466816,17.2774240511139
15.3522560261314,43.7479998507616
81.4590943791247,53.4574663491997
8.79839337286816,60.4815378417282
96.627598904416,5.38906365349447
36.4063552643105,60.3246382299049
65.730569918896,89.6074776207851
43.1487082888852,55.4776501614763
48.7322630113045,92.6653162944774
60.0847344592796,51.1667537977652
93.5019402767748,75.3327127274695
77.8395090305314,94.8695749588829
13.1657329535567,98.213350434852
16.2055117585274,39.5435566670298
6.47873039552302,41.8062337441363
79.6145012636425,37.9062437756012
11.0124898453437,64.2144757412024
82.6468623527335,11.0645623213823
21.881140075307,13.0901017617566
16.7910094266541,13.5942951959187
86.1262712693432,44.328491935454
64.644018485306,9.41726769649001
44.700591657274,49.5577307974582
40.7506508424598,78.3340565186522
79.4986438965717,41.469450406641
4.55845131603785,44.0912053061502
